Bandit,Reward,Algorithm
12873,4.037394081893658,EpsilonGreedy
12874,4.2798405869774925,EpsilonGreedy
12875,4.572515360677572,EpsilonGreedy
12876,4.8508905650733665,EpsilonGreedy
12877,4.562357951934894,EpsilonGreedy
12878,4.127686729807329,EpsilonGreedy
12879,4.1256416061246375,EpsilonGreedy
12880,5.402885419138834,EpsilonGreedy
12881,4.078256164037919,EpsilonGreedy
12882,3.2296465257757463,EpsilonGreedy
12883,3.3096118706474127,EpsilonGreedy
12884,5.087725868137992,EpsilonGreedy
12885,3.0264864773308173,EpsilonGreedy
12886,3.49582840868942,EpsilonGreedy
12887,2.517650195972757,EpsilonGreedy
12888,3.7885393122428423,EpsilonGreedy
12889,5.177419829840813,EpsilonGreedy
12890,3.8014919814340384,EpsilonGreedy
12891,1.8056969601360597,EpsilonGreedy
12892,5.443642505980822,EpsilonGreedy
12893,4.133943740307744,EpsilonGreedy
12894,3.714038088861278,EpsilonGreedy
12895,5.751801795220811,EpsilonGreedy
12896,2.304648948935762,EpsilonGreedy
12897,2.0874478323631624,EpsilonGreedy
12898,5.7555370578149585,EpsilonGreedy
12899,2.407709978132532,EpsilonGreedy
12900,4.456393592269268,EpsilonGreedy
12901,4.66164721327302,EpsilonGreedy
12902,3.8576128180296814,EpsilonGreedy
12903,4.326329864786295,EpsilonGreedy
12904,5.331700981066644,EpsilonGreedy
12905,4.663050276182734,EpsilonGreedy
12906,3.4601700333843097,EpsilonGreedy
12907,4.7499353475716815,EpsilonGreedy
12908,2.237968329327815,EpsilonGreedy
12909,5.767092171678362,EpsilonGreedy
12910,5.305163304191972,EpsilonGreedy
12911,3.889074531108263,EpsilonGreedy
12912,4.004803598043602,EpsilonGreedy
12913,4.068254924328586,EpsilonGreedy
12914,2.6651141548821444,EpsilonGreedy
12915,4.36715692064809,EpsilonGreedy
12916,4.471235175176664,EpsilonGreedy
12917,1.8115735720378687,EpsilonGreedy
12918,2.8956115939892477,EpsilonGreedy
12919,4.872539113915714,EpsilonGreedy
12920,3.649566962103104,EpsilonGreedy
12921,3.950079100158517,EpsilonGreedy
12922,5.843411296348301,EpsilonGreedy
12923,3.4543518554658452,EpsilonGreedy
12924,3.1806077121329954,EpsilonGreedy
12925,4.50160261172495,EpsilonGreedy
12926,4.402776930823908,EpsilonGreedy
12927,4.253137393525025,EpsilonGreedy
12928,3.4165123908591397,EpsilonGreedy
12929,4.91516882098187,EpsilonGreedy
12930,4.853754252488236,EpsilonGreedy
12931,5.448362181122135,EpsilonGreedy
12932,3.332969019360779,EpsilonGreedy
12933,3.3991860213994,EpsilonGreedy
12934,6.423635000978646,EpsilonGreedy
12935,3.1859622318118674,EpsilonGreedy
12936,6.3955588978763345,EpsilonGreedy
12937,4.338018036945605,EpsilonGreedy
12938,3.330299526450507,EpsilonGreedy
12939,3.3216277511842733,EpsilonGreedy
12940,4.820316322594104,EpsilonGreedy
12941,3.975301181322314,EpsilonGreedy
12942,3.481287978154251,EpsilonGreedy
12943,2.8886088907836305,EpsilonGreedy
12944,3.8727297368588185,EpsilonGreedy
12945,2.9489599566849374,EpsilonGreedy
12946,3.139197844716445,EpsilonGreedy
12947,3.7593700752957306,EpsilonGreedy
12948,4.774645344043486,EpsilonGreedy
12949,4.246914024248102,EpsilonGreedy
12950,4.199920857948656,EpsilonGreedy
12951,5.772562733215714,EpsilonGreedy
12952,3.213120164789969,EpsilonGreedy
12953,2.9397085307399173,EpsilonGreedy
12954,3.8082598880080814,EpsilonGreedy
12955,3.299134546834564,EpsilonGreedy
12956,4.866230493402504,EpsilonGreedy
12957,2.7746243671533817,EpsilonGreedy
12958,3.7811348412599104,EpsilonGreedy
12959,4.258958677906169,EpsilonGreedy
12960,3.812909492921554,EpsilonGreedy
12961,5.637041777534664,EpsilonGreedy
12962,4.5601630578509695,EpsilonGreedy
12963,3.2889593210773844,EpsilonGreedy
12964,3.788657420410435,EpsilonGreedy
12965,4.927691827365641,EpsilonGreedy
12966,4.1788340864550495,EpsilonGreedy
12967,3.237809483098657,EpsilonGreedy
12968,4.458141616638855,EpsilonGreedy
12969,3.913378578307481,EpsilonGreedy
12970,4.19422584553141,EpsilonGreedy
12971,3.5814451844743385,EpsilonGreedy
12972,4.003040430642041,EpsilonGreedy
12973,4.650324616926885,EpsilonGreedy
12974,3.835482467514127,EpsilonGreedy
12975,4.978783827338875,EpsilonGreedy
12976,2.732024928721106,EpsilonGreedy
12977,2.8140632547587012,EpsilonGreedy
12978,3.580079614093687,EpsilonGreedy
12979,4.688437891497416,EpsilonGreedy
12980,3.8354361506135666,EpsilonGreedy
12981,4.921825109361058,EpsilonGreedy
12982,3.6042072345830847,EpsilonGreedy
12983,3.597535820620257,EpsilonGreedy
12984,5.007350102080432,EpsilonGreedy
12985,4.972400095707674,EpsilonGreedy
12986,2.230325159246534,EpsilonGreedy
12987,2.6557797644879786,EpsilonGreedy
12988,3.9264988360557735,EpsilonGreedy
12989,3.26439738803863,EpsilonGreedy
12990,2.7191349111950216,EpsilonGreedy
12991,4.4940578393748085,EpsilonGreedy
12992,5.080696028994466,EpsilonGreedy
12993,3.4888952002402043,EpsilonGreedy
12994,3.772042960492065,EpsilonGreedy
12995,5.09476998632647,EpsilonGreedy
12996,4.111937831350843,EpsilonGreedy
12997,4.440707044449153,EpsilonGreedy
12998,4.599108551615146,EpsilonGreedy
12999,2.1355427392614033,EpsilonGreedy
13000,4.019951210686265,EpsilonGreedy
13001,2.9142553460804694,EpsilonGreedy
13002,5.296610072377941,EpsilonGreedy
13003,3.993714631428987,EpsilonGreedy
13004,4.471463044743389,EpsilonGreedy
13005,2.3233754941625593,EpsilonGreedy
13006,4.5035929793121685,EpsilonGreedy
13007,5.193782328326337,EpsilonGreedy
13008,4.03090247548303,EpsilonGreedy
13009,3.415180394866477,EpsilonGreedy
13010,2.171223276850508,EpsilonGreedy
13011,4.5096482186513205,EpsilonGreedy
13012,3.115758887789095,EpsilonGreedy
13013,4.353871675281351,EpsilonGreedy
13014,3.347111869402441,EpsilonGreedy
13015,6.306933375904703,EpsilonGreedy
13016,3.4578841043428286,EpsilonGreedy
13017,4.4820309292314064,EpsilonGreedy
13018,2.8327427747670972,EpsilonGreedy
13019,4.740633371762696,EpsilonGreedy
13020,3.4856891382597675,EpsilonGreedy
13021,4.380226987647378,EpsilonGreedy
13022,5.776057770494597,EpsilonGreedy
13023,4.766713875772382,EpsilonGreedy
13024,4.693014613011865,EpsilonGreedy
13025,3.8821446696134303,EpsilonGreedy
13026,5.780249448529344,EpsilonGreedy
13027,5.97720834235645,EpsilonGreedy
13028,3.4611376407750027,EpsilonGreedy
13029,4.510165901065852,EpsilonGreedy
13030,3.888623099468273,EpsilonGreedy
13031,4.857680857579109,EpsilonGreedy
13032,5.164490514882589,EpsilonGreedy
13033,4.765021446974169,EpsilonGreedy
13034,3.852651598600561,EpsilonGreedy
13035,3.053062625210752,EpsilonGreedy
13036,3.2011545817729385,EpsilonGreedy
13037,4.6643921470155885,EpsilonGreedy
13038,4.146143414085323,EpsilonGreedy
13039,2.8955200382420756,EpsilonGreedy
13040,3.195746202717153,EpsilonGreedy
13041,3.262806989232887,EpsilonGreedy
13042,4.36901360087085,EpsilonGreedy
13043,3.832408947726888,EpsilonGreedy
13044,3.5602825498771558,EpsilonGreedy
13045,3.462703527983698,EpsilonGreedy
13046,2.1614710359909735,EpsilonGreedy
13047,4.01151628845958,EpsilonGreedy
13048,2.6215480794465558,EpsilonGreedy
13049,4.928455232482117,EpsilonGreedy
13050,3.5425993552982105,EpsilonGreedy
13051,4.30428730292694,EpsilonGreedy
13052,1.9218767441255138,EpsilonGreedy
13053,3.1178041604225646,EpsilonGreedy
13054,2.9269093665872603,EpsilonGreedy
13055,3.8066963861927716,EpsilonGreedy
13056,4.236787308883706,EpsilonGreedy
13057,4.005088689894743,EpsilonGreedy
13058,5.140151920141657,EpsilonGreedy
13059,3.254454659520924,EpsilonGreedy
13060,4.2510885832761165,EpsilonGreedy
13061,3.164523448932137,EpsilonGreedy
13062,4.280733287470377,EpsilonGreedy
13063,4.466254849631196,EpsilonGreedy
13064,4.5899785961875,EpsilonGreedy
13065,4.472115615644677,EpsilonGreedy
13066,4.038531136389924,EpsilonGreedy
13067,5.561068987119985,EpsilonGreedy
13068,4.534964003551344,EpsilonGreedy
13069,4.053846177197881,EpsilonGreedy
13070,3.144621910549948,EpsilonGreedy
13071,4.101378105779,EpsilonGreedy
13072,3.9126939359881368,EpsilonGreedy
13073,3.410536192583934,EpsilonGreedy
13074,5.22181980670982,EpsilonGreedy
13075,3.2330923644279665,EpsilonGreedy
13076,3.453443174952502,EpsilonGreedy
13077,2.7835363686997994,EpsilonGreedy
13078,4.531214533556834,EpsilonGreedy
13079,3.5413990405649196,EpsilonGreedy
13080,3.969475736740703,EpsilonGreedy
13081,4.284213910208596,EpsilonGreedy
13082,4.888909936867078,EpsilonGreedy
13083,4.607263939660759,EpsilonGreedy
13084,4.141389290362386,EpsilonGreedy
13085,4.0669475169386144,EpsilonGreedy
13086,4.2416251353909,EpsilonGreedy
13087,5.623931895795468,EpsilonGreedy
13088,5.156475896060945,EpsilonGreedy
13089,2.3815802514189612,EpsilonGreedy
13090,2.860480434635686,EpsilonGreedy
13091,4.617196739364991,EpsilonGreedy
13092,2.960335619166261,EpsilonGreedy
13093,3.0975159332080797,EpsilonGreedy
13094,4.62743850017223,EpsilonGreedy
13095,3.3735128659609406,EpsilonGreedy
13096,4.692981376697664,EpsilonGreedy
13097,4.134177731206397,EpsilonGreedy
13098,2.0686852173583397,EpsilonGreedy
13099,4.1275650091635,EpsilonGreedy
13100,3.6899576842091517,EpsilonGreedy
13101,3.0000438686476754,EpsilonGreedy
13102,4.926745837470373,EpsilonGreedy
13103,2.9311730986091264,EpsilonGreedy
13104,2.9745576907039855,EpsilonGreedy
13105,3.3004312058615377,EpsilonGreedy
13106,4.124858419842467,EpsilonGreedy
13107,2.365572063788045,EpsilonGreedy
13108,7.138846438655635,EpsilonGreedy
13109,4.099656201966326,EpsilonGreedy
13110,3.727946393006749,EpsilonGreedy
13111,3.5626692648111074,EpsilonGreedy
13112,2.3852135926508535,EpsilonGreedy
13113,3.059516167635231,EpsilonGreedy
13114,3.9949100623600327,EpsilonGreedy
13115,4.39143802596796,EpsilonGreedy
13116,3.913182254260724,EpsilonGreedy
13117,5.297264521480743,EpsilonGreedy
13118,3.8889710480452506,EpsilonGreedy
13119,4.9346495291663315,EpsilonGreedy
13120,3.7036171407286838,EpsilonGreedy
13121,3.883904380760018,EpsilonGreedy
13122,4.482915922186567,EpsilonGreedy
13123,6.341339042090582,EpsilonGreedy
13124,3.8031161291768854,EpsilonGreedy
13125,4.659210146269021,EpsilonGreedy
13126,4.449948502117772,EpsilonGreedy
13127,3.561431874164773,EpsilonGreedy
13128,3.2219491880435873,EpsilonGreedy
13129,4.44328584914491,EpsilonGreedy
13130,2.8411996595955187,EpsilonGreedy
13131,3.2921435478902072,EpsilonGreedy
13132,2.1929710579326143,EpsilonGreedy
13133,5.062174016278975,EpsilonGreedy
13134,3.2056051776701313,EpsilonGreedy
13135,4.981796092420599,EpsilonGreedy
13136,2.0392163850758234,EpsilonGreedy
13137,4.053757897025978,EpsilonGreedy
13138,3.796565658321157,EpsilonGreedy
13139,3.258621135694981,EpsilonGreedy
13140,4.134558701929029,EpsilonGreedy
13141,3.0711216552814427,EpsilonGreedy
13142,2.3154200489858026,EpsilonGreedy
13143,3.4205404989306007,EpsilonGreedy
13144,4.116669249653501,EpsilonGreedy
13145,4.995136922465151,EpsilonGreedy
13146,2.2130614204835,EpsilonGreedy
13147,3.802248076862396,EpsilonGreedy
13148,3.4666303882595804,EpsilonGreedy
13149,4.958675382131378,EpsilonGreedy
13150,3.268306073302835,EpsilonGreedy
13151,3.2404851510049655,EpsilonGreedy
13152,3.8149156521467855,EpsilonGreedy
13153,4.085725079110384,EpsilonGreedy
13154,4.163195070958387,EpsilonGreedy
13155,2.8013807283503485,EpsilonGreedy
13156,4.745855471342769,EpsilonGreedy
13157,3.631071896877517,EpsilonGreedy
13158,2.681428655138903,EpsilonGreedy
13159,3.530283739957085,EpsilonGreedy
13160,5.079525919289267,EpsilonGreedy
13161,3.358132706807151,EpsilonGreedy
13162,2.475385311177085,EpsilonGreedy
13163,4.150677176092364,EpsilonGreedy
13164,4.74056769634291,EpsilonGreedy
13165,5.334617987781733,EpsilonGreedy
13166,5.360917883484017,EpsilonGreedy
13167,4.382110536800256,EpsilonGreedy
13168,3.666446519608419,EpsilonGreedy
13169,4.998637242835379,EpsilonGreedy
13170,2.9739438278469654,EpsilonGreedy
13171,4.788439064233659,EpsilonGreedy
13172,3.679862897869214,EpsilonGreedy
13173,4.274923679671639,EpsilonGreedy
13174,3.9990925008757223,EpsilonGreedy
13175,4.515361861157611,EpsilonGreedy
13176,4.783406988814919,EpsilonGreedy
13177,6.37505779940628,EpsilonGreedy
13178,1.7245464528354555,EpsilonGreedy
13179,5.660055398313729,EpsilonGreedy
13180,3.4844606072310285,EpsilonGreedy
13181,3.191161780507469,EpsilonGreedy
13182,1.0812882803418233,EpsilonGreedy
13183,3.7920637182177312,EpsilonGreedy
13184,4.15357122813182,EpsilonGreedy
13185,4.928738341840548,EpsilonGreedy
13186,3.763428597515816,EpsilonGreedy
13187,4.0813053403423405,EpsilonGreedy
13188,4.1958784277846295,EpsilonGreedy
13189,5.966791564533544,EpsilonGreedy
13190,3.332910629016401,EpsilonGreedy
13191,2.4580369368910517,EpsilonGreedy
13192,3.746674217311105,EpsilonGreedy
13193,4.241079960530004,EpsilonGreedy
13194,3.6760266825248813,EpsilonGreedy
13195,2.8289949338169125,EpsilonGreedy
13196,4.078502813094534,EpsilonGreedy
13197,3.495403109373442,EpsilonGreedy
13198,4.062922696912618,EpsilonGreedy
13199,2.6878828392563507,EpsilonGreedy
13200,3.467437246373687,EpsilonGreedy
13201,2.4422590873617427,EpsilonGreedy
13202,4.500698917285263,EpsilonGreedy
13203,4.006343420165232,EpsilonGreedy
13204,3.6023635881508933,EpsilonGreedy
13205,2.790534441323323,EpsilonGreedy
13206,4.9728228555878475,EpsilonGreedy
13207,4.508993678308148,EpsilonGreedy
13208,3.7591180133803324,EpsilonGreedy
13209,3.2340785244902475,EpsilonGreedy
13210,3.820911899617659,EpsilonGreedy
13211,5.226979909701715,EpsilonGreedy
13212,5.978192733455567,EpsilonGreedy
13213,4.337465609738211,EpsilonGreedy
13214,3.3336103953699148,EpsilonGreedy
13215,2.830108032954874,EpsilonGreedy
13216,2.4295245074033636,EpsilonGreedy
13217,3.8960979789178443,EpsilonGreedy
13218,3.942312397833166,EpsilonGreedy
13219,3.437834451613501,EpsilonGreedy
13220,3.6816724153497944,EpsilonGreedy
13221,4.158949764048739,EpsilonGreedy
13222,1.5306906334169832,EpsilonGreedy
13223,3.405277723712155,EpsilonGreedy
13224,2.5868602605386286,EpsilonGreedy
13225,4.858938103737587,EpsilonGreedy
13226,3.342928872284694,EpsilonGreedy
13227,4.593255405626879,EpsilonGreedy
13228,5.442051926939066,EpsilonGreedy
13229,4.397790820707964,EpsilonGreedy
13230,1.641896908904013,EpsilonGreedy
13231,3.47705029204341,EpsilonGreedy
13232,2.8540879211685843,EpsilonGreedy
13233,3.519521677393587,EpsilonGreedy
13234,3.5502742500325257,EpsilonGreedy
13235,3.0799982502785714,EpsilonGreedy
13236,4.40220937044277,EpsilonGreedy
13237,4.168321349392445,EpsilonGreedy
13238,4.421937320959718,EpsilonGreedy
13239,3.5749608608522063,EpsilonGreedy
13240,3.7717987585259323,EpsilonGreedy
13241,3.2403362449448787,EpsilonGreedy
13242,3.8908153165025094,EpsilonGreedy
13243,2.6678396599826817,EpsilonGreedy
13244,3.9124524889141195,EpsilonGreedy
13245,2.897303357485338,EpsilonGreedy
13246,5.044096205396327,EpsilonGreedy
13247,4.762475565664949,EpsilonGreedy
13248,5.306610786270867,EpsilonGreedy
13249,4.667285665289574,EpsilonGreedy
13250,1.7858820919957585,EpsilonGreedy
13251,3.474432495628017,EpsilonGreedy
13252,4.46062913372941,EpsilonGreedy
13253,1.4164180891423293,EpsilonGreedy
13254,3.5758760334800863,EpsilonGreedy
13255,3.6373236409767804,EpsilonGreedy
13256,2.8681703304150785,EpsilonGreedy
13257,4.566211674950509,EpsilonGreedy
13258,4.000658402028655,EpsilonGreedy
13259,3.8096220024248035,EpsilonGreedy
13260,3.6250529584704814,EpsilonGreedy
13261,3.7680732578733753,EpsilonGreedy
13262,3.4794056750143856,EpsilonGreedy
13263,5.039523953249917,EpsilonGreedy
13264,5.063617623885073,EpsilonGreedy
13265,2.858141666216828,EpsilonGreedy
13266,4.22191558932772,EpsilonGreedy
13267,3.659349996104716,EpsilonGreedy
13268,3.6544587808727296,EpsilonGreedy
13269,4.972358883474332,EpsilonGreedy
13270,4.302913703697735,EpsilonGreedy
13271,3.150456558019039,EpsilonGreedy
13272,5.349675480408423,EpsilonGreedy
13273,3.6407249771645835,EpsilonGreedy
13274,4.184333521365865,EpsilonGreedy
13275,1.6904497693740193,EpsilonGreedy
13276,4.495255804664998,EpsilonGreedy
13277,3.9000964243342384,EpsilonGreedy
13278,4.264288987345259,EpsilonGreedy
13279,5.715810022175985,EpsilonGreedy
13280,3.5590230747085303,EpsilonGreedy
13281,4.9139214425739,EpsilonGreedy
13282,4.449118156527302,EpsilonGreedy
13283,4.494122800054685,EpsilonGreedy
13284,5.077637660664989,EpsilonGreedy
13285,2.6166452127927293,EpsilonGreedy
13286,4.396250463262747,EpsilonGreedy
13287,5.176653608405927,EpsilonGreedy
13288,3.0445292643313553,EpsilonGreedy
13289,4.058500731655429,EpsilonGreedy
13290,2.5026679378657626,EpsilonGreedy
13291,1.360424648566061,EpsilonGreedy
13292,3.5474511222140257,EpsilonGreedy
13293,4.033388952849216,EpsilonGreedy
13294,2.506021318631354,EpsilonGreedy
13295,4.611041189946375,EpsilonGreedy
13296,2.4705730385875713,EpsilonGreedy
13297,3.826179985929052,EpsilonGreedy
13298,3.462277520802687,EpsilonGreedy
13299,3.3660645794931208,EpsilonGreedy
13300,5.226363490635048,EpsilonGreedy
13301,4.177147788441763,EpsilonGreedy
13302,3.872485117587041,EpsilonGreedy
13303,4.041878569895517,EpsilonGreedy
13304,2.411360200632805,EpsilonGreedy
13305,3.3806831238262403,EpsilonGreedy
13306,3.9573152445302964,EpsilonGreedy
13307,3.062412474798677,EpsilonGreedy
13308,4.74898277048636,EpsilonGreedy
13309,3.3038183614912056,EpsilonGreedy
13310,3.4599379626625444,EpsilonGreedy
13311,3.6325243597555863,EpsilonGreedy
13312,4.456518477084306,EpsilonGreedy
13313,4.474488737699128,EpsilonGreedy
13314,3.6767415395523773,EpsilonGreedy
13315,3.6910424964520936,EpsilonGreedy
13316,5.535570074322761,EpsilonGreedy
13317,4.128262349081452,EpsilonGreedy
13318,2.0453725987013947,EpsilonGreedy
13319,6.112478011190014,EpsilonGreedy
13320,3.508096466477559,EpsilonGreedy
13321,3.622370506544833,EpsilonGreedy
13322,4.569951824918657,EpsilonGreedy
13323,4.3970758683537285,EpsilonGreedy
13324,4.7187729044251885,EpsilonGreedy
13325,3.9041698165431926,EpsilonGreedy
13326,3.230233391600752,EpsilonGreedy
13327,4.173142337973402,EpsilonGreedy
13328,3.455925644753184,EpsilonGreedy
13329,3.399855758556051,EpsilonGreedy
13330,3.3895762216963985,EpsilonGreedy
13331,4.416213149853988,EpsilonGreedy
13332,3.1615349746699692,EpsilonGreedy
13333,6.196547160467616,EpsilonGreedy
13334,4.027187464083039,EpsilonGreedy
13335,5.07693614904175,EpsilonGreedy
13336,2.2578683591298865,EpsilonGreedy
13337,4.046006234865413,EpsilonGreedy
13338,4.52160379451351,EpsilonGreedy
13339,3.3077321379573634,EpsilonGreedy
13340,4.073151218868742,EpsilonGreedy
13341,4.929382758230522,EpsilonGreedy
13342,3.5738966948717636,EpsilonGreedy
13343,2.7542604213719706,EpsilonGreedy
13344,3.9720473233756257,EpsilonGreedy
13345,3.7314464846327455,EpsilonGreedy
13346,3.5625518833131182,EpsilonGreedy
13347,4.195899430055677,EpsilonGreedy
13348,2.814908336286894,EpsilonGreedy
13349,3.0204221709752153,EpsilonGreedy
13350,3.3955536751414694,EpsilonGreedy
13351,4.015930456432479,EpsilonGreedy
13352,4.110971045945142,EpsilonGreedy
13353,4.225975799239955,EpsilonGreedy
13354,3.556714068808185,EpsilonGreedy
13355,4.600781760438046,EpsilonGreedy
13356,4.376362516573259,EpsilonGreedy
13357,4.719447150815855,EpsilonGreedy
13358,3.1371696187625893,EpsilonGreedy
13359,2.431946340634071,EpsilonGreedy
13360,5.240839536307526,EpsilonGreedy
13361,4.2408166426499685,EpsilonGreedy
13362,3.755580323030773,EpsilonGreedy
13363,3.617917483049493,EpsilonGreedy
13364,5.345466444806704,EpsilonGreedy
13365,3.198444704324286,EpsilonGreedy
13366,4.282647330761229,EpsilonGreedy
13367,4.841915458722245,EpsilonGreedy
13368,5.439484510201706,EpsilonGreedy
13369,3.253061352685298,EpsilonGreedy
13370,2.7851838063619123,EpsilonGreedy
13371,4.763147146120678,EpsilonGreedy
13372,3.0945076271850476,EpsilonGreedy
13373,3.819001904298271,EpsilonGreedy
13374,1.3360140857521063,EpsilonGreedy
13375,3.717471868251122,EpsilonGreedy
13376,4.851747141813987,EpsilonGreedy
13377,3.335080898173754,EpsilonGreedy
13378,5.328695431780312,EpsilonGreedy
13379,5.523030471004071,EpsilonGreedy
13380,3.79941263392604,EpsilonGreedy
13381,4.44889980506391,EpsilonGreedy
13382,4.656764584655834,EpsilonGreedy
13383,4.79767357265715,EpsilonGreedy
13384,4.051274903380791,EpsilonGreedy
13385,4.2380095600886065,EpsilonGreedy
13386,3.492236955713546,EpsilonGreedy
13387,4.024009021404191,EpsilonGreedy
13388,2.0943763946821043,EpsilonGreedy
13389,3.3599288762629413,EpsilonGreedy
13390,3.7633609100460608,EpsilonGreedy
13391,2.543941336841815,EpsilonGreedy
13392,2.134707635550684,EpsilonGreedy
13393,2.192027520545706,EpsilonGreedy
