Bandit,Reward,Algorithm
8329,3.528626705683225,ThompsonSampling
8330,2.4865927309114078,ThompsonSampling
8331,4.292471482291804,ThompsonSampling
8332,1.4718949061787048,ThompsonSampling
8333,4.008108275974046,ThompsonSampling
8334,3.0354871319427326,ThompsonSampling
8335,3.4963046946531238,ThompsonSampling
8336,3.130199275935831,ThompsonSampling
8337,3.772313563503321,ThompsonSampling
8338,4.004574098945541,ThompsonSampling
8339,5.96751279122781,ThompsonSampling
8340,3.8943030171414423,ThompsonSampling
8341,2.3414497660379494,ThompsonSampling
8342,4.666411282778435,ThompsonSampling
8343,5.913685163938954,ThompsonSampling
8344,3.312210882741611,ThompsonSampling
8345,5.51823642934249,ThompsonSampling
8346,3.0872076173383234,ThompsonSampling
8347,4.601234459363127,ThompsonSampling
8348,5.613425092040154,ThompsonSampling
8349,3.598636593070828,ThompsonSampling
8350,2.761637120944248,ThompsonSampling
8351,2.7230737244360554,ThompsonSampling
8352,3.957421238508609,ThompsonSampling
8353,4.910654020576607,ThompsonSampling
8354,3.2778853721084666,ThompsonSampling
8355,3.8219033975004257,ThompsonSampling
8356,2.6955861582935117,ThompsonSampling
8357,3.387703882380014,ThompsonSampling
8358,4.556490217066846,ThompsonSampling
8359,4.280170930916617,ThompsonSampling
8360,3.0357886998748125,ThompsonSampling
8361,4.0852619670972,ThompsonSampling
8362,4.52283909492823,ThompsonSampling
8363,5.1598847631793,ThompsonSampling
8364,5.339993505138494,ThompsonSampling
8365,2.0169274649348594,ThompsonSampling
8366,4.086449871123092,ThompsonSampling
8367,1.9140048461218533,ThompsonSampling
8368,3.4067512953855297,ThompsonSampling
8369,3.285326679210378,ThompsonSampling
8370,4.373285730268075,ThompsonSampling
8371,5.194808204125037,ThompsonSampling
8372,4.528687920836406,ThompsonSampling
8373,3.166269662796709,ThompsonSampling
8374,3.37589402744364,ThompsonSampling
8375,4.403162070711081,ThompsonSampling
8376,4.751078516077982,ThompsonSampling
8377,2.859212467492351,ThompsonSampling
8378,3.6080739453018245,ThompsonSampling
8379,4.4627501090461354,ThompsonSampling
8380,4.539747203699216,ThompsonSampling
8381,3.960143058645848,ThompsonSampling
8382,4.842435461613865,ThompsonSampling
8383,3.597820936637105,ThompsonSampling
8384,5.110262734092916,ThompsonSampling
8385,3.4113348906658296,ThompsonSampling
8386,2.860587391565967,ThompsonSampling
8387,4.364299933557545,ThompsonSampling
8388,3.7853829176018436,ThompsonSampling
8389,3.5298215351360027,ThompsonSampling
8390,5.828016659824367,ThompsonSampling
8391,3.1301231378016734,ThompsonSampling
8392,3.4280912789897777,ThompsonSampling
8393,2.8415548368771004,ThompsonSampling
8394,3.5230696381520663,ThompsonSampling
8395,4.553322067327411,ThompsonSampling
8396,2.9833064400601,ThompsonSampling
8397,4.590590451949314,ThompsonSampling
8398,4.530387761340246,ThompsonSampling
8399,4.5185422764962,ThompsonSampling
8400,5.0661436051297155,ThompsonSampling
8401,4.817808340645415,ThompsonSampling
8402,3.7150155962098523,ThompsonSampling
8403,3.4094059806511767,ThompsonSampling
8404,3.362849112770237,ThompsonSampling
8405,3.623343753780888,ThompsonSampling
8406,5.201029393810843,ThompsonSampling
8407,3.277925388003363,ThompsonSampling
8408,4.112411530863546,ThompsonSampling
8409,4.121635128024213,ThompsonSampling
8410,4.457255120568266,ThompsonSampling
8411,2.767180458387444,ThompsonSampling
8412,4.098205711804747,ThompsonSampling
8413,4.877565309731281,ThompsonSampling
8414,5.784997990609109,ThompsonSampling
8415,2.684378659487317,ThompsonSampling
8416,6.217811830676165,ThompsonSampling
8417,3.277546440560571,ThompsonSampling
8418,2.6773871142386145,ThompsonSampling
8419,3.653257256051339,ThompsonSampling
8420,4.050043174901134,ThompsonSampling
8421,4.539305739671965,ThompsonSampling
8422,4.634429288845994,ThompsonSampling
8423,2.358971566828717,ThompsonSampling
8424,5.640417265756101,ThompsonSampling
8425,3.4414103323936263,ThompsonSampling
8426,3.7470793405500267,ThompsonSampling
8427,5.4373649911646815,ThompsonSampling
8428,5.719116054685493,ThompsonSampling
8429,4.664229621560968,ThompsonSampling
8430,4.801276975265105,ThompsonSampling
8431,3.779055771788687,ThompsonSampling
8432,6.124505721745294,ThompsonSampling
8433,4.138534816842387,ThompsonSampling
8434,4.763542056772737,ThompsonSampling
8435,4.6799109770558704,ThompsonSampling
8436,4.978003978482713,ThompsonSampling
8437,4.572471530254209,ThompsonSampling
8438,4.4498863004754154,ThompsonSampling
8439,2.0254812694015336,ThompsonSampling
8440,5.0291235410830994,ThompsonSampling
8441,3.745081440707258,ThompsonSampling
8442,3.9531267104875942,ThompsonSampling
8443,3.4417348461258777,ThompsonSampling
8444,2.404980382973248,ThompsonSampling
8445,4.666632891408853,ThompsonSampling
8446,3.5674252788644027,ThompsonSampling
8447,3.90399762058084,ThompsonSampling
8448,3.5697393931574206,ThompsonSampling
8449,4.32619874877444,ThompsonSampling
8450,3.627362312830454,ThompsonSampling
8451,4.074275565928987,ThompsonSampling
8452,5.097500441730421,ThompsonSampling
8453,3.1978665495429066,ThompsonSampling
8454,4.454162199644832,ThompsonSampling
8455,2.6513350023683775,ThompsonSampling
8456,3.5044679292844,ThompsonSampling
8457,4.566587830139343,ThompsonSampling
8458,4.582174039761838,ThompsonSampling
8459,2.4724628238547135,ThompsonSampling
8460,3.3589444636747725,ThompsonSampling
8461,5.054305178408546,ThompsonSampling
8462,6.128553344644482,ThompsonSampling
8463,5.862672557981669,ThompsonSampling
8464,5.17454522054087,ThompsonSampling
8465,3.7250342728979975,ThompsonSampling
8466,4.15561230257436,ThompsonSampling
8467,5.219810344739157,ThompsonSampling
8468,4.77350938502568,ThompsonSampling
8469,3.8502767123683563,ThompsonSampling
8470,4.89230091470579,ThompsonSampling
8471,3.881759848922389,ThompsonSampling
8472,1.9688693150469962,ThompsonSampling
8473,5.126834964426735,ThompsonSampling
8474,4.875113597033252,ThompsonSampling
8475,3.5287380244032414,ThompsonSampling
8476,3.3012791598557163,ThompsonSampling
8477,5.076496090349465,ThompsonSampling
8478,2.317871131901012,ThompsonSampling
8479,3.313526984855405,ThompsonSampling
8480,3.4680381681699854,ThompsonSampling
8481,5.374743709280668,ThompsonSampling
8482,4.212961115167224,ThompsonSampling
8483,5.719276268852936,ThompsonSampling
8484,5.372307530906295,ThompsonSampling
8485,3.8864522209377514,ThompsonSampling
8486,3.496668277835151,ThompsonSampling
8487,4.255230556466859,ThompsonSampling
8488,4.560153229275374,ThompsonSampling
8489,3.5423822900547393,ThompsonSampling
8490,2.8931662554960376,ThompsonSampling
8491,2.2748960793483697,ThompsonSampling
8492,3.400433323954578,ThompsonSampling
8493,2.900293711116494,ThompsonSampling
8494,3.80720615188498,ThompsonSampling
8495,3.600803432181403,ThompsonSampling
8496,5.268723763313286,ThompsonSampling
8497,4.793780961977668,ThompsonSampling
8498,4.096939564798572,ThompsonSampling
8499,4.711777562655298,ThompsonSampling
8500,4.946645987289947,ThompsonSampling
8501,5.800221852914392,ThompsonSampling
8502,3.323479686206714,ThompsonSampling
8503,3.7420615781814788,ThompsonSampling
8504,2.832429120622061,ThompsonSampling
8505,2.76382819552142,ThompsonSampling
8506,4.952783296389789,ThompsonSampling
8507,2.8882982252400797,ThompsonSampling
8508,4.856076827635187,ThompsonSampling
8509,3.4892281756903416,ThompsonSampling
8510,4.970973069616268,ThompsonSampling
8511,4.073366402911412,ThompsonSampling
8512,4.243752672969821,ThompsonSampling
8513,4.814395794411809,ThompsonSampling
8514,5.158573122273759,ThompsonSampling
8515,1.253086115584955,ThompsonSampling
8516,5.274877460178903,ThompsonSampling
8517,5.047033102942685,ThompsonSampling
8518,1.9654829855568114,ThompsonSampling
8519,2.7265781719659072,ThompsonSampling
8520,4.302800542455549,ThompsonSampling
8521,4.610098879454265,ThompsonSampling
8522,4.295525824522585,ThompsonSampling
8523,4.1009946468971314,ThompsonSampling
8524,4.3105322972172395,ThompsonSampling
8525,3.7998102931368236,ThompsonSampling
8526,4.488966933467616,ThompsonSampling
8527,5.5738501256836255,ThompsonSampling
8528,5.2891426341793775,ThompsonSampling
8529,3.6676707707555773,ThompsonSampling
8530,4.077377276763415,ThompsonSampling
8531,3.957797499073564,ThompsonSampling
8532,3.8393592342142275,ThompsonSampling
8533,4.669126828378083,ThompsonSampling
8534,4.4743950644625095,ThompsonSampling
8535,2.552396390441859,ThompsonSampling
8536,4.442315341052436,ThompsonSampling
8537,3.679120667521769,ThompsonSampling
8538,4.61133334241045,ThompsonSampling
8539,3.669131375987747,ThompsonSampling
8540,4.352164694104469,ThompsonSampling
8541,3.8645144902004023,ThompsonSampling
8542,5.62538573075787,ThompsonSampling
8543,4.233847864246441,ThompsonSampling
8544,4.202677219706817,ThompsonSampling
8545,4.596352898839449,ThompsonSampling
8546,3.865425071494808,ThompsonSampling
8547,4.470697795960157,ThompsonSampling
8548,4.054641117328006,ThompsonSampling
8549,3.1471336230308156,ThompsonSampling
8550,2.613588518147033,ThompsonSampling
8551,3.8754687039969027,ThompsonSampling
8552,4.30551904582307,ThompsonSampling
8553,4.53435982450964,ThompsonSampling
8554,3.799260759416819,ThompsonSampling
8555,3.6677621227568147,ThompsonSampling
8556,4.264774276228445,ThompsonSampling
8557,4.994317945706719,ThompsonSampling
8558,4.18366210387394,ThompsonSampling
8559,4.433473736263864,ThompsonSampling
8560,3.9264804294385076,ThompsonSampling
8561,5.377648901351071,ThompsonSampling
8562,3.959926571262248,ThompsonSampling
8563,5.096311130592377,ThompsonSampling
8564,5.182206339694043,ThompsonSampling
8565,3.3334310822557947,ThompsonSampling
8566,3.531245563243162,ThompsonSampling
8567,4.693635780495958,ThompsonSampling
8568,5.071480945015212,ThompsonSampling
8569,4.805421362348398,ThompsonSampling
8570,4.244881852549966,ThompsonSampling
8571,2.577381361002528,ThompsonSampling
8572,4.124145852417983,ThompsonSampling
8573,4.989921332714007,ThompsonSampling
8574,3.6384171727981958,ThompsonSampling
8575,4.44787543561271,ThompsonSampling
8576,5.394545367131555,ThompsonSampling
8577,2.8585275330085325,ThompsonSampling
8578,3.4569423891237765,ThompsonSampling
8579,5.964680267361365,ThompsonSampling
8580,2.8578735069303978,ThompsonSampling
8581,4.596788511347813,ThompsonSampling
8582,3.886767497958644,ThompsonSampling
8583,3.005424536447842,ThompsonSampling
8584,5.292308473377687,ThompsonSampling
8585,4.032850737591633,ThompsonSampling
8586,4.256733251431238,ThompsonSampling
8587,4.9179257806154775,ThompsonSampling
8588,3.9351190898730515,ThompsonSampling
8589,3.631088283877424,ThompsonSampling
8590,3.3704820554006067,ThompsonSampling
8591,5.755978777659572,ThompsonSampling
8592,3.5726533847377815,ThompsonSampling
8593,6.8313782710064945,ThompsonSampling
8594,4.822077857824192,ThompsonSampling
8595,5.178342323579469,ThompsonSampling
8596,3.52005925633945,ThompsonSampling
8597,4.156997356099239,ThompsonSampling
8598,4.733350115194725,ThompsonSampling
8599,1.7219191727371133,ThompsonSampling
8600,3.87688417024337,ThompsonSampling
8601,3.5422851060325438,ThompsonSampling
8602,4.9132447586583625,ThompsonSampling
8603,4.171111858508699,ThompsonSampling
8604,3.44285984443307,ThompsonSampling
8605,5.153052202995922,ThompsonSampling
8606,4.425480754643051,ThompsonSampling
8607,3.5945269826320247,ThompsonSampling
8608,4.33468021581627,ThompsonSampling
8609,3.594731879093546,ThompsonSampling
8610,4.109546145264958,ThompsonSampling
8611,3.4051711233823583,ThompsonSampling
8612,4.301502869656689,ThompsonSampling
8613,3.7624171910225046,ThompsonSampling
8614,4.062867139551921,ThompsonSampling
8615,4.308233104449151,ThompsonSampling
8616,4.570168518804906,ThompsonSampling
8617,2.269396819343772,ThompsonSampling
8618,4.6534188674087815,ThompsonSampling
8619,2.9117702636042173,ThompsonSampling
8620,3.8446100030618235,ThompsonSampling
8621,4.720895896825886,ThompsonSampling
8622,2.867344573645613,ThompsonSampling
8623,3.389163851707652,ThompsonSampling
8624,3.777541787946723,ThompsonSampling
8625,5.182164836353547,ThompsonSampling
8626,2.8786587126818253,ThompsonSampling
8627,3.446689808832015,ThompsonSampling
8628,6.230424836021319,ThompsonSampling
8629,4.841388531727173,ThompsonSampling
8630,5.283767947028904,ThompsonSampling
8631,4.720699249786115,ThompsonSampling
8632,4.325324511760736,ThompsonSampling
8633,3.2527639166277296,ThompsonSampling
8634,5.102491612402834,ThompsonSampling
8635,5.1321831047467334,ThompsonSampling
8636,3.8740398955376874,ThompsonSampling
8637,5.031280368600465,ThompsonSampling
8638,3.966156081645481,ThompsonSampling
8639,5.437372440082834,ThompsonSampling
8640,3.0606686986023357,ThompsonSampling
8641,4.246500781183054,ThompsonSampling
8642,4.680136294845244,ThompsonSampling
8643,3.1057906490804976,ThompsonSampling
8644,4.385497273703337,ThompsonSampling
8645,3.6029541670333782,ThompsonSampling
8646,3.1591388627649497,ThompsonSampling
8647,4.132987115339841,ThompsonSampling
8648,4.632345011575729,ThompsonSampling
8649,4.738219567743546,ThompsonSampling
8650,3.99564786487974,ThompsonSampling
8651,3.9646436560405904,ThompsonSampling
8652,2.552099160683429,ThompsonSampling
8653,3.1558204268825127,ThompsonSampling
8654,4.059165305568617,ThompsonSampling
8655,5.0488165660177025,ThompsonSampling
8656,3.816555105151673,ThompsonSampling
8657,5.328371029573305,ThompsonSampling
8658,5.973599146669017,ThompsonSampling
8659,4.316028313228928,ThompsonSampling
8660,2.2625834952641184,ThompsonSampling
8661,4.078369640853683,ThompsonSampling
8662,2.7309786964217584,ThompsonSampling
8663,2.956116471780615,ThompsonSampling
8664,2.7650006469939825,ThompsonSampling
8665,2.134171535629086,ThompsonSampling
8666,3.22569826649313,ThompsonSampling
8667,3.7230778093826964,ThompsonSampling
8668,4.315277816326339,ThompsonSampling
8669,4.712437285590044,ThompsonSampling
8670,4.626167250257513,ThompsonSampling
8671,6.017620192287234,ThompsonSampling
8672,4.201145849578816,ThompsonSampling
8673,4.495150050388324,ThompsonSampling
8674,5.371113458466958,ThompsonSampling
8675,5.610179073072894,ThompsonSampling
8676,4.852615720659451,ThompsonSampling
8677,3.6365627822534417,ThompsonSampling
8678,4.133386993436562,ThompsonSampling
8679,2.4394024432353802,ThompsonSampling
8680,4.350119369201537,ThompsonSampling
8681,5.081033261206167,ThompsonSampling
8682,2.7164323687814744,ThompsonSampling
8683,4.283105076806067,ThompsonSampling
8684,4.608592447477633,ThompsonSampling
8685,2.5524298439381026,ThompsonSampling
8686,3.5563870352990268,ThompsonSampling
8687,4.8661132863524115,ThompsonSampling
8688,2.5863245644327257,ThompsonSampling
8689,3.3741431786584606,ThompsonSampling
8690,3.1751380776642004,ThompsonSampling
8691,5.706789909408198,ThompsonSampling
8692,5.0604989583831435,ThompsonSampling
8693,4.0516058791862415,ThompsonSampling
8694,4.774097419236467,ThompsonSampling
8695,2.669771648069573,ThompsonSampling
8696,3.52594099665171,ThompsonSampling
8697,4.122104638662901,ThompsonSampling
8698,2.3633380147773426,ThompsonSampling
8699,3.849644507812885,ThompsonSampling
8700,3.3262082065595555,ThompsonSampling
8701,3.933959476954571,ThompsonSampling
8702,3.453914908398201,ThompsonSampling
8703,3.773858596813056,ThompsonSampling
8704,5.354611907664549,ThompsonSampling
8705,3.57226406091743,ThompsonSampling
8706,3.80028928391733,ThompsonSampling
8707,4.1901492333346555,ThompsonSampling
8708,3.3906229326076325,ThompsonSampling
8709,3.310116585841317,ThompsonSampling
8710,3.983047413867092,ThompsonSampling
8711,3.9491751130138115,ThompsonSampling
8712,2.5816274094157206,ThompsonSampling
8713,3.0853053664259433,ThompsonSampling
8714,3.5758363283449848,ThompsonSampling
8715,4.364551766366269,ThompsonSampling
8716,2.678773981607365,ThompsonSampling
8717,4.507979620394603,ThompsonSampling
8718,3.018192284950573,ThompsonSampling
8719,3.2883292323014697,ThompsonSampling
8720,6.1278664698463245,ThompsonSampling
8721,3.8421710658394925,ThompsonSampling
8722,5.365155903525893,ThompsonSampling
8723,3.373662842058145,ThompsonSampling
8724,3.2772063316603903,ThompsonSampling
8725,4.3132417114797095,ThompsonSampling
8726,3.9376446489965065,ThompsonSampling
8727,4.570352905569945,ThompsonSampling
8728,2.8665207708366127,ThompsonSampling
8729,6.273494913721292,ThompsonSampling
8730,3.3489673293091333,ThompsonSampling
8731,4.657827913437024,ThompsonSampling
8732,5.100622409694088,ThompsonSampling
8733,3.9115820817688034,ThompsonSampling
8734,4.496325861212684,ThompsonSampling
8735,3.957840400918054,ThompsonSampling
8736,3.887507106361834,ThompsonSampling
8737,4.099444078977571,ThompsonSampling
8738,3.7246871913599002,ThompsonSampling
8739,4.082504221477085,ThompsonSampling
8740,4.736667620312744,ThompsonSampling
8741,5.829945914337275,ThompsonSampling
8742,4.382590899390151,ThompsonSampling
8743,4.030543277659824,ThompsonSampling
8744,4.385670194587386,ThompsonSampling
8745,4.709360595354888,ThompsonSampling
8746,2.920863722052424,ThompsonSampling
8747,1.567537417669877,ThompsonSampling
8748,3.6397229024405875,ThompsonSampling
8749,3.8560468054508683,ThompsonSampling
8750,6.078051152570783,ThompsonSampling
8751,3.6159413962414875,ThompsonSampling
8752,4.3029050003026805,ThompsonSampling
8753,3.252026118740715,ThompsonSampling
8754,2.3424015815468637,ThompsonSampling
8755,5.706998086811813,ThompsonSampling
8756,2.627153977934083,ThompsonSampling
8757,4.850793151279336,ThompsonSampling
8758,6.210164268876074,ThompsonSampling
8759,4.650465785481558,ThompsonSampling
